#---------------------------------------------------------------
# Geo++ SSRZ Python Demonstrator v2.2 
# Copyright (C) 2020 Francesco Darugna <fd@geopp.de>  Geo++ GmbH
#                    Jannes B. Wübbena <jw@geopp.de>  Geo++ GmbH
#---------------------------------------------------------------
# Week,time,SAT,signal,wavelength(m),azimuth(deg),elevation(deg),range(m),X(m),Y(m),Z(m),LowRate clock (m),HighRate clock(m),orbit(m),CodeBias(m),PhaseBias(m),STEC total(m),STEC total(TECU),STEC GVI(TECU),STEC GSI(TECU),STEC RSI(TECU),STEC GRI(TECU),tropo(m),GT(m),RT(m),GRT(m),modelZTDdry(m),modelZTDwet(m),modelSTDdry(m),modelSTDwet(m),windup(cyc),relativity(m),solidEarthTide dN(m),solidEarthTide dE(m),solidEarthTide dU(m)mappingImprovement(m)
  2251,291535.0,G19,1C,0.190293673,107.61001,40.45446,21985631.169584133,13731129.137439027,18464990.221799072,13273229.219108483,1.69000,0.00380,0.16897,0.00000,1.78871,4.63289,28.53251,30.40900,0.0000,-1.88880,0.01232,3.57938,0.00000,-0.01169,-0.00053,2.29460,0.03962,3.53058,0.06102,-0.22196,0.01431,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,G23,1C,0.190293673,263.99540,20.89244,23544178.242712464,14289922.626131866,-19788307.747289743,10297348.262643898,2.24000,-0.00430,0.25650,0.00000,0.05337,6.80668,41.92014,42.71737,0.0000,-0.78725,-0.00998,6.47070,0.00000,-0.02112,-0.00097,2.29460,0.03962,6.38210,0.11069,0.26446,0.01598,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,G24,1C,0.190293673,283.24695,73.08172,20119169.346629329,15285509.189063009,-3220296.178212082,21124478.257331368,-2.00000,0.00300,-0.00231,0.00000,1.88334,3.44158,21.19562,22.50741,0.0000,-1.31849,0.00669,2.43125,0.00000,-0.00794,-0.00036,2.29460,0.03962,2.39813,0.04141,0.04511,0.01276,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,R01,1C,0.187070681,256.84176,55.29416,20023407.457893591,17584025.848757252,-8312999.869958820,16516419.427823199,0.97000,0.00030,-0.06880,0.00000,0.02321,3.76281,23.97934,25.46298,0.0000,-1.48437,0.00073,2.82810,0.00000,-0.00923,-0.00042,2.29460,0.03962,2.78957,0.04818,0.22569,0.01310,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,R02,1C,0.187399567,328.12354,26.59206,22076303.493253592,-1625536.092625686,-10842008.410563994,23082136.702093184,1.39000,-0.00230,0.05515,0.00000,0.20583,5.94424,37.74811,38.45658,0.0000,-0.70835,-0.00011,5.17225,0.00000,-0.01689,-0.00077,2.29460,0.03962,5.10159,0.08832,0.25347,0.01510,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,R08,1C,0.186742947,193.15397,25.77137,22058114.610016990,25477312.315412100,-319732.661252658,870329.141280365,-4.77000,0.00430,-0.09267,0.00000,0.57656,5.97255,38.19510,38.80400,0.0000,-0.60650,-0.00241,5.32329,0.00000,-0.01738,-0.00079,2.29460,0.03962,5.25055,0.09092,0.19417,0.01512,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,R11,1C,0.187136366,283.57883,64.86221,19611318.727399688,14303448.070609652,-5816918.891650526,20312763.809740119,0.40000,0.00180,0.48656,0.00000,0.18886,3.45101,21.97691,23.56838,0.0000,-1.58761,-0.00385,2.56898,0.00000,-0.00839,-0.00038,2.29460,0.03962,2.53399,0.04376,-0.05417,0.01272,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,R19,1C,0.186939449,25.65956,21.63067,22482939.226002939,-7420720.274178352,7934044.055845890,23080245.550363619,-1.05000,0.00020,-0.07988,0.00000,1.76488,6.42677,41.01352,42.26677,0.0000,-1.23403,-0.01922,6.26357,0.00000,-0.02045,-0.00094,2.29460,0.03962,6.17784,0.10711,-0.37165,0.01557,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,E07,1C,0.190293673,164.73584,23.66545,26452544.026121348,27448958.659368936,11060764.508636406,-768050.318342225,-3.66000,0.00120,0.19291,0.00000,1.01250,6.58142,40.53285,40.38104,0.0000,0.15139,0.00042,5.75988,0.00000,-0.01880,-0.00086,2.29460,0.03962,5.68111,0.09843,0.13574,0.01668,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,E19,1C,0.190293673,300.17311,43.35518,24879986.202619400,9559723.059487257,-14257136.792327411,24123081.886936709,1.74000,0.00120,0.10868,0.00000,1.82791,4.48998,27.65233,29.26271,0.0000,-1.61105,0.00067,3.38397,0.00000,-0.01105,-0.00050,2.29460,0.03962,3.33784,0.05768,0.18145,0.01510,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,E21,1C,0.190293673,233.23030,29.08157,25963616.317028861,25042611.427278757,-14237958.400352264,6780377.379603724,-0.26000,0.00060,-0.33102,0.00000,1.68145,5.69419,35.06867,36.56097,0.0000,-1.50566,0.01335,4.76767,0.00000,-0.01557,-0.00071,2.29460,0.03962,4.70257,0.08137,-0.08701,0.01618,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,E27,1C,0.190293673,193.10269,82.32894,23270555.853960384,20168077.503904775,2661118.293596288,21491743.763394002,-0.47000,0.00440,-0.13128,0.00000,1.86089,3.26972,20.13719,21.83553,0.0000,-1.69105,-0.00729,2.34724,0.00000,-0.00766,-0.00035,2.29460,0.03962,2.31527,0.03998,-0.09203,0.01367,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,E30,1C,0.190293673,61.36147,37.84929,25262052.582140539,2773837.936397751,18214893.337116174,23154367.560599126,-0.37000,-0.00450,-0.08828,0.00000,1.73810,4.90007,30.17796,31.68078,0.0000,-1.49146,-0.01136,3.78378,0.00000,-0.01235,-0.00056,2.29460,0.03962,3.73219,0.06451,-0.09752,0.01548,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,C07,2I,0.192039486,48.25410,15.67781,39995336.626257792,-14477390.680950092,26707259.640705779,29219597.061126795,-4.83000,0.00000,0.06604,3.31620,0.35263,7.83255,47.36509,47.27052,0.0000,0.12142,-0.02684,8.48305,0.00000,-0.02769,-0.00127,2.29460,0.03962,8.36611,0.14562,-0.18445,0.02076,0.00676,0.00632,-0.05722,0.00028
  2251,291535.0,C10,2I,0.192039486,54.33279,27.28886,39028523.708393134,-5894512.208718835,27584025.686963029,31544503.912733160,-1.91000,-0.00320,-0.09537,0.13960,0.13925,6.08158,36.77663,37.92751,0.0000,-1.13368,-0.01720,5.05133,0.00000,-0.01649,-0.00075,2.29460,0.03962,4.98233,0.08624,-0.17511,0.01957,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,C11,2I,0.192039486,104.74070,24.42454,24692831.042878620,10855594.731276250,23862041.154235903,9654826.659964137,-4.88000,-0.00020,-0.46517,-0.85830,1.53664,6.35445,38.42672,39.90245,0.0000,-1.49690,0.02117,5.59368,0.00000,-0.01826,-0.00084,2.29460,0.03962,5.51721,0.09557,-0.25136,0.01610,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,C12,2I,0.192039486,49.75872,23.02636,24836417.600859948,-4763360.652586170,16893381.148212615,21733352.445515346,0.36000,-0.00180,0.23954,-0.12510,0.03572,6.63788,40.14065,41.11180,0.0000,-0.92759,-0.04356,5.90841,0.00000,-0.01929,-0.00088,2.29460,0.03962,5.82759,0.10099,-0.30865,0.01625,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,C20,2I,0.192039486,308.39072,29.39477,24253538.296863116,3450521.270245657,-16215312.057631381,22469889.345664576,-3.45000,0.00010,-0.17310,0.0000,0.12750,5.87276,35.51384,36.50427,0.0000,-0.99939,0.00897,4.72179,0.00000,-0.01542,-0.00070,2.29460,0.03962,4.65733,0.08059,0.25897,0.01564,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,C23,2I,0.192039486,276.30977,83.38619,21570076.925028734,16896331.886081219,323912.872878729,22201969.172731105,-6.06000,-0.00200,0.01773,0.0000,1.67243,3.41145,20.62976,21.80136,0.0000,-1.17166,0.00006,2.34183,0.00000,-0.00765,-0.00035,2.29460,0.03962,2.30994,0.03989,-0.02314,0.01314,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,C25,2I,0.192039486,80.89382,42.91351,23179452.458622143,8444849.893857345,18408595.862602651,19193814.624786086,0.14000,-0.00420,-0.15153,0.0000,0.05351,4.62906,27.99293,29.41289,0.0000,-1.41899,-0.00097,3.41178,0.00000,-0.01114,-0.00051,2.29460,0.03962,3.36528,0.05815,-0.01855,0.01459,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,C32,2I,0.192039486,240.50541,39.45335,23432952.755101953,22347879.707985494,-12227802.842890754,11427367.274889560,2.65000,0.00080,-0.13047,0.0000,0.25989,4.83933,29.26449,30.84087,0.0000,-1.57492,-0.00146,3.65438,0.00000,-0.01193,-0.00054,2.29460,0.03962,3.60456,0.06230,0.21326,0.01482,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,C34,2I,0.192039486,82.55535,28.32812,24302582.640014488,5091740.701492460,22358960.875174921,15873286.757540902,1.87000,0.00420,0.07053,0.0000,1.81054,5.91016,35.73999,37.15376,0.0000,-1.44930,0.03553,4.88236,0.00000,-0.01594,-0.00073,2.29460,0.03962,4.81568,0.08334,-0.26659,0.01572,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,C37,2I,0.192039486,263.03013,29.88760,24172790.008090124,16493395.652223092,-18332185.740613490,13044930.848829299,6.00000,0.00440,-0.11456,0.0000,0.16108,5.80918,35.12934,36.09481,0.0000,-0.98561,0.02013,4.65163,0.00000,-0.01519,-0.00069,2.29460,0.03962,4.58813,0.07938,-0.02441,0.01558,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,C40,2I,0.192039486,35.97308,11.62225,40360972.791313410,-20147864.955517188,20173296.161711752,30964547.385877464,0.58000,0.00250,-0.14602,0.0000,0.04299,8.55217,51.71677,50.70520,0.0000,1.01584,-0.00426,11.24465,0.00000,-0.03670,-0.00170,2.29460,0.03962,11.08728,0.19422,-0.21111,0.02125,0.00676,0.00632,-0.05722,0.00155
  2251,291535.0,C41,2I,0.192039486,191.47491,10.57769,25997816.324755497,27139391.312874109,-613033.234747535,-6423433.329463568,3.92000,-0.00230,0.03888,0.0000,0.70802,9.28309,56.13683,51.26937,0.0000,4.81634,0.05112,12.27563,0.00000,-0.04006,-0.00186,2.29460,0.03962,12.10276,0.21259,0.16337,0.01762,0.00676,0.00632,-0.05722,0.00220
  2251,291535.0,C43,2I,0.192039486,132.43703,16.85577,25359929.375557583,18111002.068713229,21191976.231416583,901038.676667225,-2.89000,-0.00090,-0.03135,0.0000,0.96134,7.39314,44.70787,46.03925,0.0000,-1.33300,0.00162,7.92159,0.00000,-0.02586,-0.00119,2.29460,0.03962,7.81267,0.13584,-0.21023,0.01687,0.00676,0.00632,-0.05722,0.00013
  2251,291535.0,C44,2I,0.192039486,29.56672,12.44980,25839516.313268911,-12044996.524921916,10607766.751212515,22816420.312119998,1.19000,-0.00080,0.00572,0.0000,0.00876,8.41491,50.88679,50.04105,0.0000,0.85070,-0.00496,10.54285,0.00000,-0.03441,-0.00159,2.29460,0.03962,10.39591,0.18178,-0.32936,0.01743,0.00676,0.00632,-0.05722,0.00116

  2251,291541.0,G10,1C,0.190293673,300.92408,22.31876,23527947.394765381,3531936.572156921,-18339974.832762875,18934671.915753502,-1.13000,-0.00060,0.29002,0.00000,1.72814,6.60731,40.69233,41.53194,0.0000,-0.84287,0.00326,6.08303,0.00000,-0.01956,-0.00107,2.29460,0.03962,5.99966,0.10400,0.30565,0.01588,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,G12,1C,0.190293673,224.71061,32.62672,22447089.069433868,23812122.310609501,-9500174.085355243,6459806.484869816,2.26000,0.00280,-0.05425,0.00000,0.08969,5.33034,32.82785,34.24928,0.0000,-1.44757,0.02614,4.30217,0.00000,-0.01383,-0.00076,2.29460,0.03962,4.24337,0.07339,-0.09890,0.01485,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,G13,1C,0.190293673,153.55760,24.68274,23351663.999456476,22998762.349537779,13428578.195389453,1207878.626473905,0.41000,0.00450,-0.18883,0.00000,0.79223,6.32661,38.96359,39.50193,0.0000,-0.58462,0.04628,5.53964,0.00000,-0.01781,-0.00097,2.29460,0.03962,5.46379,0.09464,0.12454,0.01564,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,G14,1C,0.190293673,56.78442,11.75961,24489462.515999492,-6752929.069510845,19207078.448120493,16991836.361800637,0.96000,0.00200,0.21845,0.00000,0.06539,8.40844,51.78489,50.40706,0.0000,1.38289,-0.00506,11.12203,0.00000,-0.03575,-0.00198,2.29460,0.03962,10.96623,0.19203,-0.11374,0.01705,0.00676,0.00632,-0.05721,0.00150
  2251,291541.0,G15,1C,0.190293673,185.86436,40.87902,21971075.453435175,25681848.605228767,2576876.728645199,6384862.289994410,1.05000,-0.00430,0.32452,0.00000,0.29826,4.63894,28.56974,30.08015,0.0000,-1.49681,-0.01360,3.54889,0.00000,-0.01141,-0.00062,2.29460,0.03962,3.50043,0.06050,0.15086,0.01428,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,G17,1C,0.190293673,65.28049,36.53534,22589088.012881234,3251687.496380833,17260366.111477248,20326187.218075402,2.12000,-0.00160,0.07458,0.00000,1.60926,5.03925,31.03514,32.23513,0.0000,-1.20590,0.00590,3.89922,0.00000,-0.01254,-0.00068,2.29460,0.03962,3.84595,0.06649,-0.24402,0.01470,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,G19,1C,0.190293673,107.55666,40.47942,21983652.781748030,13721729.524370642,18460725.518249288,13288447.281947173,1.68000,0.00440,0.17607,0.00000,1.73516,4.66029,28.70122,30.30893,0.0000,-1.62247,0.01476,3.57764,0.00000,-0.01150,-0.00063,2.29460,0.03962,3.52879,0.06099,-0.22196,0.01431,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,G23,1C,0.190293673,263.95683,20.86502,23546726.180650000,14296987.738734236,-19792000.193647563,10280340.225295138,2.29000,-0.00280,0.25178,0.00000,0.00273,6.80105,41.88550,42.61440,0.0000,-0.72103,-0.00787,6.47882,0.00000,-0.02083,-0.00114,2.29460,0.03962,6.38997,0.11083,0.26444,0.01598,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,G24,1C,0.190293673,283.23944,73.12904,20118192.543006066,15288761.453149324,-3203958.320404362,21124856.380775694,-2.03000,0.00220,-0.00249,0.00000,0.01774,3.41546,21.03473,22.43664,0.0000,-1.41424,0.01234,2.43069,0.00000,-0.00782,-0.00043,2.29460,0.03962,2.39754,0.04140,0.04517,0.01276,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,R01,1C,0.187070681,256.74987,55.27019,20024595.663994193,17597557.623536304,-8313966.229611653,16501516.562679807,0.89000,-0.00490,-0.07289,0.00000,0.11458,3.76294,23.98020,25.39404,0.0000,-1.42195,0.00810,2.82898,0.00000,-0.00910,-0.00050,2.29460,0.03962,2.79038,0.04820,0.22571,0.01310,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,R02,1C,0.187399567,328.09516,26.63309,22072652.797975194,-1606651.375243801,-10841722.266786052,23083560.383475855,1.38000,-0.00160,0.04503,0.00000,0.28052,5.88254,37.35634,38.31442,0.0000,-0.97018,0.01210,5.16507,0.00000,-0.01661,-0.00091,2.29460,0.03962,5.09439,0.08819,0.25351,0.01510,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,R08,1C,0.186742947,193.14828,25.71720,22062865.868968636,25477970.258390408,-320752.940392719,848881.222112383,-4.81000,0.00180,-0.09895,0.00000,0.69248,5.93144,37.93222,38.72943,0.0000,-0.80994,0.01274,5.33373,0.00000,-0.01715,-0.00094,2.29460,0.03962,5.26073,0.09109,0.19417,0.01513,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,R11,1C,0.187136366,283.67745,64.90070,19609921.025516238,14294891.695252359,-5802590.506831624,20322877.706170116,0.38000,0.00440,0.48395,0.00000,0.19240,3.44960,21.96789,23.49317,0.0000,-1.52572,0.00044,2.56823,0.00000,-0.00826,-0.00045,2.29460,0.03962,2.53319,0.04375,-0.05410,0.01272,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,R19,1C,0.186939449,25.60892,21.61731,22484199.524753291,-7429282.643140991,7917086.357065428,23083316.212401036,-0.98000,0.00300,-0.07155,0.00000,1.63290,6.47187,41.30132,42.15364,0.0000,-0.83089,-0.02142,6.26734,0.00000,-0.02015,-0.00110,2.29460,0.03962,6.18142,0.10718,-0.37165,0.01558,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,E07,1C,0.190293673,164.74334,23.62778,26456026.743344229,27448624.376505084,11060316.391382702,-786057.589557915,-3.73000,0.00000,0.19373,0.00000,1.14000,6.51421,40.11897,40.29147,0.0000,-0.20341,0.03091,5.76854,0.00000,-0.01855,-0.00101,2.29460,0.03962,5.68952,0.09858,0.13575,0.01669,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,E19,1C,0.190293673,300.14288,43.38058,24878229.836664211,9573276.691684321,-14251969.937583353,24120756.821123820,1.74000,-0.00310,0.10461,0.00000,1.83238,4.47627,27.56793,29.16681,0.0000,-1.60466,0.00577,3.38247,0.00000,-0.01088,-0.00059,2.29460,0.03962,3.33628,0.05765,0.18149,0.01510,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,E21,1C,0.190293673,233.25257,29.11540,25960687.645500053,25039128.446961150,-14235757.233702132,6797822.820338541,-0.25000,-0.00160,-0.33077,0.00000,1.64559,5.69673,35.08434,36.43157,0.0000,-1.36349,0.01626,4.76277,0.00000,-0.01531,-0.00084,2.29460,0.03962,4.69764,0.08129,-0.08697,0.01617,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,E27,1C,0.190293673,192.98190,82.36366,23270163.889556192,20157859.744737100,2669071.672441228,21500346.799582932,-0.44000,0.00280,-0.13168,0.00000,1.81002,3.27149,20.14804,21.76999,0.0000,-1.61544,-0.00651,2.34710,0.00000,-0.00755,-0.00041,2.29460,0.03962,2.31508,0.03998,-0.09199,0.01367,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,E30,1C,0.190293673,61.36622,37.81586,25264606.784473825,2763044.289489795,18223732.299438078,23148715.969819851,-0.41000,-0.00150,-0.09025,0.00000,1.77065,4.89163,30.12601,31.60405,0.0000,-1.47450,-0.00354,3.78670,0.00000,-0.01218,-0.00066,2.29460,0.03962,3.73497,0.06456,-0.09747,0.01548,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,C07,2I,0.192039486,48.25800,15.66591,39996514.348561481,-14482935.448758794,26710657.219860926,29213681.863103867,-4.85000,0.00310,0.06617,3.31780,0.35175,7.83875,47.40261,47.14206,0.0000,0.28137,-0.02082,8.48933,0.00000,-0.02729,-0.00150,2.29460,0.03962,8.37212,0.14573,-0.18440,0.02076,0.00676,0.00632,-0.05721,0.00028
  2251,291541.0,C10,2I,0.192039486,54.33250,27.27841,39029342.618176326,-5900536.146433026,27586198.392305985,31541288.715199281,-1.91000,0.00350,-0.09773,0.13920,0.13854,6.06333,36.66627,37.82353,0.0000,-1.14591,-0.01135,5.05321,0.00000,-0.01625,-0.00089,2.29460,0.03962,4.98407,0.08627,-0.17506,0.01958,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,C11,2I,0.192039486,104.70774,24.45440,24690153.210816745,10851330.176327512,23857048.713437833,9672055.809437551,-4.91000,0.00260,-0.46851,-0.86100,1.50101,6.39092,38.64726,39.76293,0.0000,-1.13779,0.02212,5.58748,0.00000,-0.01797,-0.00098,2.29460,0.03962,5.51097,0.09546,-0.25137,0.01609,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,C12,2I,0.192039486,49.71802,23.02243,24836801.977459624,-4772819.630123191,16881948.975408304,21740170.820829306,0.34000,0.00280,0.24258,-0.12340,0.03270,6.63533,40.12524,40.99435,0.0000,-0.83102,-0.03809,5.90948,0.00000,-0.01900,-0.00104,2.29460,0.03962,5.82852,0.10100,-0.30865,0.01625,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,C20,2I,0.192039486,308.35215,29.41146,24252107.701463278,3465656.051768559,-16217983.345733084,22465644.790918361,-3.43000,0.00440,-0.17435,0.0000,0.13998,5.81704,35.17691,36.38619,0.0000,-1.22448,0.01520,4.71948,0.00000,-0.01518,-0.00083,2.29460,0.03962,4.65494,0.08054,0.25899,0.01564,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,C23,2I,0.192039486,276.44371,83.42481,21569700.686422806,16891383.420807377,338333.662205878,22205521.321660787,-6.03000,-0.00340,0.01791,0.0000,1.68037,3.35370,20.28054,21.73597,0.0000,-1.45932,0.00390,2.34170,0.00000,-0.00753,-0.00041,2.29460,0.03962,2.30976,0.03988,-0.02308,0.01314,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,C25,2I,0.192039486,80.91380,42.87620,23182020.991615273,8440196.664571293,18420937.695371628,19184036.650015663,0.15000,0.00030,-0.15278,0.0000,0.05617,4.59818,27.80619,29.34150,0.0000,-1.53963,0.00432,3.41424,0.00000,-0.01098,-0.00060,2.29460,0.03962,3.36762,0.05819,-0.01849,0.01459,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,C32,2I,0.192039486,240.46526,39.42246,23435191.921667993,22355640.854565691,-12228776.671418805,11411111.127152808,2.65000,0.00430,-0.12937,0.0000,0.24726,4.83240,29.22253,30.76436,0.0000,-1.54679,0.00496,3.65685,0.00000,-0.01176,-0.00064,2.29460,0.03962,3.60690,0.06234,0.21326,0.01483,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,C34,2I,0.192039486,82.51282,28.34378,24301234.990752026,5084040.098241689,22351218.469902132,15886658.187621299,1.84000,-0.00030,0.07568,0.0000,1.80746,5.92085,35.80464,37.03429,0.0000,-1.27118,0.04153,4.88002,0.00000,-0.01569,-0.00086,2.29460,0.03962,4.81327,0.08330,-0.26659,0.01572,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,C37,2I,0.192039486,263.05362,29.92314,24169781.075295623,16491190.398109786,-18323461.552772611,13059986.058440570,6.03000,0.00000,-0.11654,0.0000,0.17552,5.74610,34.74792,35.96621,0.0000,-1.24561,0.02731,4.64677,0.00000,-0.01494,-0.00082,2.29460,0.03962,4.58323,0.07930,-0.02435,0.01558,0.00676,0.00632,-0.05721,0.00000
  2251,291541.0,C40,2I,0.192039486,35.97841,11.60743,40362489.964444667,-20155239.486169018,20177220.156087399,30957128.714028426,0.55000,0.00070,-0.14715,0.0000,0.04826,8.56643,51.80304,50.56828,0.0000,1.23416,0.00060,11.25834,0.00000,-0.03619,-0.00200,2.29460,0.03962,11.10050,0.19445,-0.21105,0.02125,0.00676,0.00632,-0.05721,0.00158
  2251,291541.0,C41,2I,0.192039486,191.46686,10.53867,26001849.598171923,27135127.675607640,-611633.467124069,-6441390.879816093,4.33000,-0.00360,0.03945,0.0000,0.83220,8.75211,52.92590,51.14930,0.0000,1.70819,0.06841,12.31809,0.00000,-0.03959,-0.00220,2.29460,0.03962,12.14428,0.21335,0.16334,0.01763,0.00676,0.00632,-0.05721,0.00225
  2251,291541.0,C43,2I,0.192039486,132.41550,16.89144,25356399.251674607,18109942.571886577,21192078.462442107,919575.892181565,-3.00000,0.00050,-0.03245,0.0000,0.89098,7.54159,45.60559,45.87358,0.0000,-0.27007,0.00208,7.90596,0.00000,-0.02542,-0.00140,2.29460,0.03962,7.79708,0.13556,-0.21026,0.01687,0.00676,0.00632,-0.05721,0.00013
  2251,291541.0,C44,2I,0.192039486,29.53658,12.43184,25841390.234210029,-12055443.407130580,10596098.910791930,22816344.515128698,1.17000,-0.00110,0.00552,0.0000,0.01371,8.41579,50.89210,49.90901,0.0000,0.98189,0.00120,10.55740,0.00000,-0.03394,-0.00187,2.29460,0.03962,10.41000,0.18204,-0.32935,0.01743,0.00676,0.00632,-0.05721,0.00118

  2251,291547.0,G10,1C,0.190293673,300.87845,22.31460,23528125.413377408,3543925.367379605,-18347702.717989180,18924670.979801927,-1.13000,0.00190,0.29853,0.00000,1.74176,6.59946,40.64398,41.60030,0.0000,-0.96014,0.00382,6.08408,0.00000,-0.01956,-0.00107,2.29460,0.03962,6.00070,0.10401,0.30564,0.01588,0.00676,0.00632,-0.05720,0.00000
  2251,291547.0,G12,1C,0.190293673,224.72921,32.67178,22443260.879974838,23808580.444999125,-9496093.212924117,6478100.882259061,2.24000,0.00430,-0.05331,0.00000,0.10340,5.33917,32.88223,34.27682,0.0000,-1.42334,0.02875,4.29693,0.00000,-0.01382,-0.00076,2.29460,0.03962,4.23821,0.07330,-0.09886,0.01485,0.00676,0.00632,-0.05720,0.00000
  2251,291547.0,G13,1C,0.190293673,153.56782,24.63785,23355858.082603283,22998884.470047433,13430331.177215440,1188811.277796049,0.38000,-0.00070,-0.18564,0.00000,0.83024,6.34518,39.07792,39.59750,0.0000,-0.55776,0.03819,5.54897,0.00000,-0.01784,-0.00098,2.29460,0.03962,5.47299,0.09480,0.12456,0.01564,0.00676,0.00632,-0.05720,0.00000
  2251,291547.0,G14,1C,0.190293673,56.79288,11.72057,24493442.484976437,-6764388.539365782,19213310.667639703,16980147.348197598,1.02000,-0.00160,0.21978,0.00000,0.03066,8.40000,51.73289,50.51758,0.0000,1.22530,-0.01000,11.15667,0.00000,-0.03586,-0.00199,2.29460,0.03962,11.00036,0.19265,-0.11368,0.01705,0.00676,0.00632,-0.05720,0.00151
  2251,291547.0,G15,1C,0.190293673,185.85013,40.83276,21974679.136973754,25686255.671881054,2580294.547405647,6367153.408127619,1.04000,-0.00310,0.32747,0.00000,0.29815,4.65592,28.67430,30.14720,0.0000,-1.46056,-0.01233,3.55219,0.00000,-0.01142,-0.00062,2.29460,0.03962,3.50368,0.06055,0.15087,0.01428,0.00676,0.00632,-0.05720,0.00000
